clean_text,mapped_labels,joy,sadness,anger,fear,surprise,disgust,neutral,love,confusion,sarcasm
"yep, it's exactly what you're thinking... someone called an ambulance for the former audi r8... audi r8 carporn",['neutral'],0,0,0,0,0,0,1,0,0,0
"user happy new year, da! thanks sobra for this year",['neutral'],0,0,0,0,0,0,1,0,0,0
goddamn headache. anger,['anger'],0,0,1,0,0,0,0,0,0,0
how d you avoid all of the memes?,['confusion'],0,0,0,0,0,0,0,0,1,0
time for babygirl and i to get our beauty sleep,['neutral'],0,0,0,0,0,0,1,0,0,0
user another case of away the lads or to put it in song tell me why we don't do north london !! tyneweirsunday,['sarcasm'],0,0,0,0,0,0,0,0,0,1
the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im annoyed,['anger'],0,0,1,0,0,0,0,0,0,0
i'm hungover and i'll end up staying up until 4 ',['neutral'],0,0,0,0,0,0,1,0,0,0
i give people a break 2 say that without my supporting cast that none of my works would of made it is tosh. did nobody get extras,['sarcasm'],0,0,0,0,0,0,0,0,0,1
indian society teaches how not to get raped rather than don't rape sadhvi mufflerman indias30 rohtak,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user user yeah this happens to me every time i want to like a video,['neutral'],0,0,0,0,0,0,1,0,0,0
user what is it with whales this morning,['neutral'],0,0,0,0,0,0,1,0,0,0
user user you got hacked on your gaming channel grim by evil wood clowns yesterday september 20 and september 21 today,['anger'],0,0,1,0,0,0,0,0,0,0
i just love being wide awake at 4am,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user user did you not film them when we equalised ? hmm didn't think so disappointing,['sadness'],0,1,0,0,0,0,0,0,0,0
user great. does that mean he's also giving up hunting and killing wildlife in europe?,['sarcasm'],0,0,0,0,0,0,0,0,0,1
well he was horrible the first few months. now he's playing better. not sure what you are trying to accomplish with this post,['confusion'],0,0,0,0,0,0,0,0,1,0
find one local pd that reported an 80 drop user user user user user user,['neutral'],0,0,0,0,0,0,1,0,0,0
"those mini naps i had all night between sneezing, coughing and blowing my nose were super restful. fluday4",['sarcasm'],0,0,0,0,0,0,0,0,0,1
is that listing not supposed to be a joke?,['confusion'],0,0,0,0,0,0,0,0,1,0
user yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out,['neutral'],0,0,0,0,0,0,1,0,0,0
"wearing my user rangers shirt, flipping off a crowd in his hometown of boston. so much",['sarcasm'],0,0,0,0,0,0,0,0,0,1
"i'm clueless as to what i could be clueless about too, name . what is the difference? aren't all video games ultimately 'no lifeing' it?",['confusion'],0,0,0,0,0,0,0,0,1,0
"user he has charisma? i guess, if you like people who looked coked out and speak as if they're a school bully?",['anger'],0,0,1,0,0,0,0,0,0,0
"user they say you attract what you see, maybe i shouldn't be a pessimist but i don't wanna take any chances lol can't wait to relocate",['sadness'],0,1,0,0,0,0,0,0,0,0
user good cuz that's what trump is a fucken 'n'azi. don king u havnt sunk this low since u set up mike tyson. 2 pathetic dons.,['anger'],0,0,1,0,0,0,0,0,0,0
on my lunch break so sleepy,['neutral'],0,0,0,0,0,0,1,0,0,0
user and when you overpay for that talent you get stuck w that talent. which perpetuates the losing cycle the cubs are in,['neutral'],0,0,0,0,0,0,1,0,0,0
it's funny how you can sit for 15minutes and not be noticed. mtvstars taylor swift,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"good job user same sex marriage harms free speech, new ontario judge wrote in 2012",['sarcasm'],0,0,0,0,0,0,0,0,0,1
all i want to do is watch some netflix but i am stuck here in class. depressing,['sadness'],0,1,0,0,0,0,0,0,0,0
execute commands the beginning of a job but it is used to end a person's life now that's,['sarcasm'],0,0,0,0,0,0,0,0,0,1
glad i didn't watch smackdown because i can't see my men user user lose. sohurt,['sadness'],0,1,0,0,0,0,0,0,0,0
user see followme followngain teamtofollow teamfollowback retweet gain followers.,['neutral'],0,0,0,0,0,0,1,0,0,0
"user i'm always a little bit weary of speaking up because 1. i don't want to hijack the convo as an lgbt person, i've seen",['anger'],0,0,1,0,0,0,0,0,0,0
user user i couldn't care less about gotham. i haven't watched it since the mid point of season 1. horrible,['sadness'],0,1,0,0,0,0,0,0,0,0
i want a whole show of user just reading emojis. adorable inners,['joy'],1,0,0,0,0,0,0,0,0,0
user it's not work if you enjoy it eh,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i have to say that misty with johnny mathis is one of my favourites,['neutral'],0,0,0,0,0,0,1,0,0,0
"just laying here, can't sleep 4 some reason",['sadness'],0,1,0,0,0,0,0,0,0,0
tf is a smartpass ?,['confusion'],0,0,0,0,0,0,0,0,1,0
lost my appetite for the past 5 days and i swear i already lost 3 pounds depressing at least i will be skinny for pride weekend,['sadness'],0,1,0,0,0,0,0,0,0,0
the medical examiner's office was on scene at the fire pit from the get go......so far the investigations looks very different from the th case.,['confusion'],0,0,0,0,0,0,0,0,1,0
"happiness can be found, created or curated. n n depression depressionawareness depressed",['sadness'],0,1,0,0,0,0,0,0,0,0
user you're a cowan... that means you're a slimebag. i wouldn't trust you as far as i could throw you. arsehole user,['anger'],0,0,1,0,0,0,0,0,0,0
user he's just trying to drive suh's price up.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
2 a.m. trips to walmart for mess are always fun.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user tx, i saw that. must be a great shot to defend oneself from a fierce attacking giraffe. hungergames",['sarcasm'],0,0,0,0,0,0,0,0,0,1
congrats still sasmvt for a good run. ulitin nalang ulit ang 6 peat next year,['neutral'],0,0,0,0,0,0,1,0,0,0
"i love my mother, but talking about the recent horrific murders with her is exhausting. is this really how america feels?",['joy'],1,0,0,0,0,0,0,0,0,0
i feel furious,['anger'],0,0,1,0,0,0,0,0,0,0
cook and england rudderless at the death. seven games and we've got progressively worse! can't wait 'till they arrive here for wc sarcasm,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"a country that gave safe house to osama bin laden is dangerous if not contained. pakistan is a terror heaven, declare so user",['anger'],0,0,1,0,0,0,0,0,0,0
"why or when was he ever a locker room cancer though? am i missing something? thanks for the downvote for asking a question, though.",['confusion'],0,0,0,0,0,0,0,0,1,0
"said it once and i'll probably say it again, anything more depressing than making your sandwiches for work the next day cry",['sadness'],0,1,0,0,0,0,0,0,0,0
michigan rt user rich rodriguez not available for the photo op. he's at the fiesta bowl.,['neutral'],0,0,0,0,0,0,1,0,0,0
"we lost st. louis, 2011 week 10, 13 12 user satisfied gobrowns.",['sadness'],0,1,0,0,0,0,0,0,0,0
it's genuinely disorientating to witness it.,['confusion'],0,0,0,0,0,0,0,0,1,0
user the raiders are. i guess we'll see how things play out tonight.,['neutral'],0,0,0,0,0,0,1,0,0,0
user garner protesters chant 'f ck fox news' despite fox agreeing with them ericgarner irony,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"not sure what's cringe about this, even if you disagree with the political message",['confusion'],0,0,0,0,0,0,0,0,1,0
"user user user hope you have more ambition john, cause no one else seems too.",['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user user user user user user yet in ferguson, mo the mayor and gov are dems. irony",['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user user it ruins my frigging night each night at 9pm. mrs loves it, i've been early to bed for a month.",['anger'],0,0,1,0,0,0,0,0,0,0
user yea i'm going to go back when i get off work because that's ridiculous i'm super pissed,['anger'],0,0,1,0,0,0,0,0,0,0
user p.s. strong tweet. particularly horatio's involvement in the matters bloodlinecontinues xxx,['neutral'],0,0,0,0,0,0,1,0,0,0
i don't like clowns but i'm going to be one.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user wow! i can now afford that holiday i've always wanted!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
when my life became such a concern to irrelevant ass people i'll never know,['anger'],0,0,1,0,0,0,0,0,0,0
"user so, this topless feminist was just looking for someone to love?",['sarcasm'],0,0,0,0,0,0,0,0,0,1
ohh he can climb a rope? just like every other commando? super talented. takemeout,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user how dull.,['sadness'],0,1,0,0,0,0,0,0,0,0
first day of fall quarter tomorrow. nervous excited anxious blargh,['joy'],1,0,0,0,0,0,0,0,0,0
"you know, you're pro actively playful. you want to press your boobs into my face, tatenashi. i'm not saying no, though. 3",['joy'],1,0,0,0,0,0,0,0,0,0
gonna be the shittest christmas ever without my mum.. gonna get so drunk,['neutral'],0,0,0,0,0,0,1,0,0,0
sad sentiment does a bad mind management as worry that is had gives resentment by spoiling the present moment and so we deeply repent,['sadness'],0,1,0,0,0,0,0,0,0,0
ooh! someone knows how to click the 'unfollow' button. i'm impressed! beforecoffee,['sarcasm'],0,0,0,0,0,0,0,0,0,1
these student athletes really picked the wrong class to cheat in via user,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"i have no idea, lol. have my upvote.",['confusion'],0,0,0,0,0,0,0,0,1,0
couldn't agree more! rt user nothing makes me feel more special than receiving an automated dm.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
oh ok. guess the official us statute itself doesn't count?,['confusion'],0,0,0,0,0,0,0,0,1,0
perfect way to start off my morning,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"explosions! nicely done. apparently, the joker i have a lot in common. that's...disconcerting. batman startrek",['neutral'],0,0,0,0,0,0,1,0,0,0
big match verdict tottenham's chelsea loss was another dark night at the ... there was no end to...,['neutral'],0,0,0,0,0,0,1,0,0,0
user user true n that's y we r jaded every year,['neutral'],0,0,0,0,0,0,1,0,0,0
it's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes fuckinsnow,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"'she trapped me, but i love her' insecure killingme user",['sadness'],0,1,0,0,0,0,0,0,0,0
living life so relentless,['sadness'],0,1,0,0,0,0,0,0,0,0
she said she was ok moving out ... now she isn t. i have no idea.,['confusion'],0,0,0,0,0,0,0,0,1,0
. celticowlwisdom alert the media! some guy on twitter has un cited proof that evolution is wrong! let's get his nobel prize ready!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
how much did it cost to build mygov medicare? i see this way too often...,['neutral'],0,0,0,0,0,0,1,0,0,0
notcies eu keeping deficits down how successful is the eus budget surveillance mechanism?,['neutral'],0,0,0,0,0,0,1,0,0,0
"i love that when a female expresses herself in an emphatic manner, it's always attributed to her menstrual cycle. mags pms",['sarcasm'],0,0,0,0,0,0,0,0,0,1
user user they r no less than the bcci and arnab keeps bashing them on the news hour,['sarcasm'],0,0,0,0,0,0,0,0,0,1
how dare somebody exercise their freedom to protest and freedom of speech.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i think i must scare my coworkers when i'm eating like a rabid animal on my breaks srry,['sadness'],0,1,0,0,0,0,0,0,0,0
my fingers smell like lavashak,['neutral'],0,0,0,0,0,0,1,0,0,0
hope everyone is having a lovely marxist christmas,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user afternoon delight,['joy'],1,0,0,0,0,0,0,0,0,0
i'll share some soon. just as a heads up there seems to be quite a bit of trickery going on.,['confusion'],0,0,0,0,0,0,0,0,1,0
i'm high rn and can't understand this,['confusion'],0,0,0,0,0,0,0,0,1,0
user think it lost its heart after the second version. third was disappointing and haven't played the fourth yet,['sadness'],0,1,0,0,0,0,0,0,0,0
"lol! user was just awarded the f bomb trophy on autodealerlive, user serious",['joy'],1,0,0,0,0,0,0,0,0,0
feeling full of existential dread? bash mass surveillance,['anger'],0,0,1,0,0,0,0,0,0,0
glad i didn't watch smackdown because i can't see my men user user lose. sohurt revenge,['anger'],0,0,1,0,0,0,0,0,0,0
so what are we now? 4 1 in our last 5?,['confusion'],0,0,0,0,0,0,0,0,1,0
so nice to have a final before the sun is even up,['sarcasm'],0,0,0,0,0,0,0,0,0,1
execute commands the beginning of a job but it is used to end a person's life now that's,['sarcasm'],0,0,0,0,0,0,0,0,0,1
top seed johnson chases double delight at tour championship,['joy'],1,0,0,0,0,0,0,0,0,0
"i don t know, i think we all just blunder through.",['confusion'],0,0,0,0,0,0,0,0,1,0
user user the only word worse than 'moist' in my opinion is 'scrape'. ugh shudder,['sadness'],0,1,0,0,0,0,0,0,0,0
i think tori is actually my favorite human being on this earth tbh,['neutral'],0,0,0,0,0,0,1,0,0,0
each and every time i log on to that website to view the lindsey vonn pics i am saddened by the courseness of our culture.,['sadness'],0,1,0,0,0,0,0,0,0,0
"that's like the us democratic party, right? i heard that they support the far left national socialist maniac known as name name .",['confusion'],0,0,0,0,0,0,0,0,1,0
user user interestingly shocking and sad! american judiciary is seriously flawed!,['sadness'],0,1,0,0,0,0,0,0,0,0
user please make me smile this xmas.. first xmas without my mum here. your my fav everrr. pleaseeee,['neutral'],0,0,0,0,0,0,1,0,0,0
what's the nicest way to tell someone cheerfully whistling outside my apartment door that i will end them should they continue to whistle,['anger'],0,0,1,0,0,0,0,0,0,0
the first nsfw look at jessica cameron's mania via user user user,['neutral'],0,0,0,0,0,0,1,0,0,0
user user pulled by white van man by the looks of it. yuk .. so naff. that keeps the magic of xmas alive.. not,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user are u going to see her in the airport?,['joy'],1,0,0,0,0,0,0,0,0,0
user i'm confident they will never experience our successes of last 50yrs. best they can hope for is to be another bournemouth sad,['sadness'],0,1,0,0,0,0,0,0,0,0
sick of this shit. mad angry. rowan atkinson is not dead. just a bloody online hoax,['anger'],0,0,1,0,0,0,0,0,0,0
user this sad truth!,['sadness'],0,1,0,0,0,0,0,0,0,0
azealia banks call iggy igloo australian ...wooow an incredible rapper diss another one,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user todd is love, todd is life",['sarcasm'],0,0,0,0,0,0,0,0,0,1
did lyntoncrosby invent cameronmustgo ? puerile attacks on user in rw press provoked webacked which led to cameronmustgo,['sarcasm'],0,0,0,0,0,0,0,0,0,1
flood of noah hovindtheory iceage bible church christians jews tcot ...,['neutral'],0,0,0,0,0,0,1,0,0,0
"user smh, remove ideologically bankrupt and opportunistic establishment now. they're burning all bridges and social contracts. anger",['anger'],0,0,1,0,0,0,0,0,0,0
you don't know what to expect by brendon's video lmao la devotee video got me shook panic,['anger'],0,0,1,0,0,0,0,0,0,0
user clever you!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user your silence complicity. obviously you have no problem with russian interference. sad russianhacking treason,['sadness'],0,1,0,0,0,0,0,0,0,0
a romantic candlelit dinner for two would cost less if you switched the lights on eskom pic from the 1990's,['sarcasm'],0,0,0,0,0,0,0,0,0,1
sunday is such a fun day to study not ew saywhat,['sarcasm'],0,0,0,0,0,0,0,0,0,1
ohhh the joy of getting pulled over,['sarcasm'],0,0,0,0,0,0,0,0,0,1
did you know ios 8 features custom keyboards? sarcasm,['sarcasm'],0,0,0,0,0,0,0,0,0,1
hey user imwearingyourshirt today!! humbleandkind awesomeness timmcgraw wqmx user user user,['joy'],1,0,0,0,0,0,0,0,0,0
and my christmas shopping is done.,['neutral'],0,0,0,0,0,0,1,0,0,0
nba players ny support protests of police killings sure money donations for college wb coming,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"o o ummm...so, like?? rt redskins from our family to yours, have a safe and happythanksgiving",['neutral'],0,0,0,0,0,0,1,0,0,0
yay for getting pink eye again! whyme,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i swear if user blocks me i'm going to hit her back revenge,['anger'],0,0,1,0,0,0,0,0,0,0
competition is suppose to motivate you to do better everytime not to be bitter all the time de philosopher dj kyos n quote success csgo,['joy'],1,0,0,0,0,0,0,0,0,0
my boss said to another girl who is leaving 'i hope your new job is shit.' how pathetic. hence why people are leaving in droves.,['anger'],0,0,1,0,0,0,0,0,0,0
i haven t scrolled it down yet. i thought it was a woman then i saw the name.,['confusion'],0,0,0,0,0,0,0,0,1,0
"from our upstairs neighbors deciding to do a load of laundry at 12am, to the 1 30am freight train, falling asleep is working out great!",['sarcasm'],0,0,0,0,0,0,0,0,0,1
acunity is on sale!! it's now 40 on steam! go buy it it's an amazing game v steamsale steamwintersale,['neutral'],0,0,0,0,0,0,1,0,0,0
i have 1000 rabid grizzly bears i'm going to scatter in neighborhoods all over america. n nthey're poor refugees! n n inyourneighborhoodnotdc,['anger'],0,0,1,0,0,0,0,0,0,0
user of course not! carding? what carding?,['neutral'],0,0,0,0,0,0,1,0,0,0
user because one of them has to be wrong we just want to believe it's h amp m haha,['joy'],1,0,0,0,0,0,0,0,0,0
i think saudis are responsible for most of the islamic terror in the world. both with their wahhabism and by financing terrorists,['anger'],0,0,1,0,0,0,0,0,0,0
user amazeballs. superman,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user glad you gained some cheery vibes just by looking at our happy meal!,['joy'],1,0,0,0,0,0,0,0,0,0
"user also, i would not that my tone was joking, though it's difficult to properly convey that in a tweet.",['sarcasm'],0,0,0,0,0,0,0,0,0,1
user i'm good at banter...,['neutral'],0,0,0,0,0,0,1,0,0,0
why not get a innovative head coach? and not have your oc poached??,['confusion'],0,0,0,0,0,0,0,0,1,0
really not sure i want to be in this place today somuchbadnegativity smileyoufucktards stop dragging my day down !!!,['neutral'],0,0,0,0,0,0,1,0,0,0
"aj ends up being a terrible character, but no one in his family ever actually speaks to him. he witnesses so much and just gets sent away.",['sadness'],0,1,0,0,0,0,0,0,0,0
user user khan is doing to brook what mayweather is doing to khan. making poor excuses to avoid the big fight,['sarcasm'],0,0,0,0,0,0,0,0,0,1
guy was such a video i'm shaking user,['joy'],1,0,0,0,0,0,0,0,0,0
"not sorry for that burst of anti allo spam, fuck any messaging app launching in 2016, without encryption on by default.",['anger'],0,0,1,0,0,0,0,0,0,0
i can t tell which shirt was 2 dollars or which was 5 dollars for example,['confusion'],0,0,0,0,0,0,0,0,1,0
jihadi killers in ottawa sidney peshawar are rogue acts while fratboy uva rapists are symbolic of deeper societal flaws... tcot,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"tried to export an azure vm, well that went ok sarcasm vmcorrupt thankyoumicrosoft startalloveragain",['sarcasm'],0,0,0,0,0,0,0,0,0,1
user awe thanks morgs!!! love u lots girly,['joy'],1,0,0,0,0,0,0,0,0,0
"day off should be snuggled on the sofa doing nothing..... but alas i have errons to do so trying up drag myself out of bed, happening",['neutral'],0,0,0,0,0,0,1,0,0,0
gee faculty at nicholls are so helpful,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"aidy has a physics question naidy '... ok, i'm not gonna ask tristan cause i don't wanna aggravate her'",['anger'],0,0,1,0,0,0,0,0,0,0
about once a yr i get a little nutty and reach for the orange marmalade. livingontheedge,['sarcasm'],0,0,0,0,0,0,0,0,0,1
the whole world can never get me on my level,['sarcasm'],0,0,0,0,0,0,0,0,0,1
schoolsystem update textbook lies to support evolution theory. tco...,['neutral'],0,0,0,0,0,0,1,0,0,0
user ooooh only the 'economic' destruction of the country. now that makes a world of a difference.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i dont get the joke,['confusion'],0,0,0,0,0,0,0,0,1,0
user user user same here. tryin to link d convos bt another tweet cums up. sarcasm is the only wrd repeated.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
travel and tourism this morning.my favourite lesson whoooo,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user to the officer's defense...that was a very scary looking phone. blacklivesmatter,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i'm so pissed off at chicago. like the people at the airport ruined so many peoples chances of ever meeting the boys . way to go,['sarcasm'],0,0,0,0,0,0,0,0,0,1
how am i supposed to intimidate the freshman if half of them are taller than i am??,['anger'],0,0,1,0,0,0,0,0,0,0
user sorry to upset u madam.if you have got any queries don't hesitate to contact our pr department.in the meantime do you fancy a beer?,['joy'],1,0,0,0,0,0,0,0,0,0
just another day as a lovely comcast subscriber. neverworks user user user,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i got a free dr.pepper from the vending machine awesome,['joy'],1,0,0,0,0,0,0,0,0,0
still as confused as the rest of ya myself.,['confusion'],0,0,0,0,0,0,0,0,1,0
omg if the name and name run... i'll have the worst of time deciding who to vote for!,['confusion'],0,0,0,0,0,0,0,0,1,0
at peak!!,['neutral'],0,0,0,0,0,0,1,0,0,0
user never a good experience at 919 e fort ave location. i never learn because i love chipotle terrible badservice,['anger'],0,0,1,0,0,0,0,0,0,0
user did you think that only making 100 was going to be enough?,['sarcasm'],0,0,0,0,0,0,0,0,0,1
worry is a down payment on a problem you may never have'. joyce meyer. motivation leadership worry,['joy'],1,0,0,0,0,0,0,0,0,0
us looking sexy mehrockingmyblumonsoont shirt,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user user patio tumbler goodness mac12days,['neutral'],0,0,0,0,0,0,1,0,0,0
user let them know it's the blues,['sadness'],0,1,0,0,0,0,0,0,0,0
powerful picture taken by a protester the night before christmas. the is real.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
blackish always has me rollin hilarious,['joy'],1,0,0,0,0,0,0,0,0,0
user spent over 2 fucking hours and still can't get that dam siva fragment on fellwinters peak mountain angry,['anger'],0,0,1,0,0,0,0,0,0,0
getting so excited for user 2016!! we play the main stage sunday oct. 16 at 3 30!! jazzholiday riesbrothers rock blues jam,['joy'],1,0,0,0,0,0,0,0,0,0
i'm not saying he might be like big foot but it might be like natural biological father says blood boiling if he cross,['anger'],0,0,1,0,0,0,0,0,0,0
what does the buzz feel like?,['confusion'],0,0,0,0,0,0,0,0,1,0
. leafyszerker user is that an insult? sounds like a job well done. it's red so it's done the job it was suppose to do justsaying,['anger'],0,0,1,0,0,0,0,0,0,0
need a new outlet for rage,['anger'],0,0,1,0,0,0,0,0,0,0
soon the trailer will have more likes than views,['joy'],1,0,0,0,0,0,0,0,0,0
"i before e except after c, right? what about in w e i r d? tshirt rulesweremadetobebroken?",['sarcasm'],0,0,0,0,0,0,0,0,0,1
"after sleeping past noon, i look out the window to see my hotel has a hot tub!!!!! bliss",['joy'],1,0,0,0,0,0,0,0,0,0
your attitude toward your struggles is equally as important as your actions to work through them.,['joy'],1,0,0,0,0,0,0,0,0,0
'she's alway been an achiever' ni feel like i'm not. n thoughts,['sadness'],0,1,0,0,0,0,0,0,0,0
user just die depression.,['sadness'],0,1,0,0,0,0,0,0,0,0
method into thin out assault corridor thine liveliness chd,['anger'],0,0,1,0,0,0,0,0,0,0
people irritate my mf soul,['anger'],0,0,1,0,0,0,0,0,0,0
"anytime user gets near a mic, someone needs to smack him w a bat. user awful marblesinmouth",['anger'],0,0,1,0,0,0,0,0,0,0
user user is giving you a chance to win 10 gosupersonic goa passes. follow them for more details. superdaylineup,['neutral'],0,0,0,0,0,0,1,0,0,0
they might not be intending to use the main actors.,['confusion'],0,0,0,0,0,0,0,0,1,0
fuckin hell even seeing your face makes me fume,['anger'],0,0,1,0,0,0,0,0,0,0
"oh, totally mistaken thanks for correcting me! i had read differently, but maybe that's in other states cities?",['confusion'],0,0,0,0,0,0,0,0,1,0
"user flirt, simper, pout, repeat. yuck.",['anger'],0,0,1,0,0,0,0,0,0,0
"user they ain't going away, and i don't want to see them hurt changing hearts minds is really our only option, no?",['sadness'],0,1,0,0,0,0,0,0,0,0
a shy failure is nobler than an immodest success.,['joy'],1,0,0,0,0,0,0,0,0,0
"people want me to go pine ridge, little wound or oelrichs. starting to think about transferring but i wanna stay at cloud. decisions man.",['joy'],1,0,0,0,0,0,0,0,0,0
what part of yeah but still do you not understand dude?,['confusion'],0,0,0,0,0,0,0,0,1,0
user that'll work... hellbefiredinelevenmonths,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user i'm really big supporter of lawenforcement. like sheriff clarke said, it's all theatrics. ferguson user",['sarcasm'],0,0,0,0,0,0,0,0,0,1
i should of just made a canvas of coffee stains and be done with it. art,['sarcasm'],0,0,0,0,0,0,0,0,0,1
just found out there are etch a sketch apps. oldschool notoldschool,['sarcasm'],0,0,0,0,0,0,0,0,0,1
god bless him in hong kong! ex,['joy'],1,0,0,0,0,0,0,0,0,0
walking in this was fun,['sarcasm'],0,0,0,0,0,0,0,0,0,1
stuck in the traffic at 7.55am. yuppy . happytuesday,['sarcasm'],0,0,0,0,0,0,0,0,0,1
only i could be talking to a catfish on tinder glad i don't use it seriously,['joy'],1,0,0,0,0,0,0,0,0,0
same soundcloud dl follow user atl consciousmusic,['neutral'],0,0,0,0,0,0,1,0,0,0
there's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! not,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user peanut butter???? you some kinda pervert??,['anger'],0,0,1,0,0,0,0,0,0,0
i dread math,['sadness'],0,1,0,0,0,0,0,0,0,0
u know u have too much on ur mind when u find yourself cleaning a stove and kitchen by yourself at almost 3am... pensive,['sadness'],0,1,0,0,0,0,0,0,0,0
"yeah, because that's what's most important. . the man really is a prized prat.",['sarcasm'],0,0,0,0,0,0,0,0,0,1
user yeah no i'm still laughing. it's not even that funny and i'm still laughing,['neutral'],0,0,0,0,0,0,1,0,0,0
user yeah...me too!!!!! !! x,['sarcasm'],0,0,0,0,0,0,0,0,0,1
8.30am conference calls. love,['sarcasm'],0,0,0,0,0,0,0,0,0,1
honestly today i just felt like maybe track isn't for me,['sadness'],0,1,0,0,0,0,0,0,0,0
icq is just making me mad!!! icq angry,['anger'],0,0,1,0,0,0,0,0,0,0
why the fuck have i just saw a game of thrones spoiler on snapchat? some of us havent saw it yet arsehole,['anger'],0,0,1,0,0,0,0,0,0,0
"headed to huntsville, tx this afternoon. try to contain your jealousy.",['sarcasm'],0,0,0,0,0,0,0,0,0,1
way to prove that women are more than just breasts an ass...,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"as included in the villalta scale, people living with pts experienced heaviness of the leg and pretibial oedema. isth2017",['sadness'],0,1,0,0,0,0,0,0,0,0
"it's simple i get after two shots of espresso 'grande, decaf, 130 degrees soy americano with extra foam' barista nightmare",['anger'],0,0,1,0,0,0,0,0,0,0
being publicly called a heartless arsehole for going about my day as usual.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i thought name trained her after the boxing was over?,['confusion'],0,0,0,0,0,0,0,0,1,0
i don t know how to link but if you search within this page there was a whole thread on it,['confusion'],0,0,0,0,0,0,0,0,1,0
overwhelming sadness. this too shall pass. lonley startingover,['sadness'],0,1,0,0,0,0,0,0,0,0
one of many reasons i dislike alabama fans. auburn rolltide myass jakellmitchell,['neutral'],0,0,0,0,0,0,1,0,0,0
tell... what? i m confused.,['confusion'],0,0,0,0,0,0,0,0,1,0
worst juror ever? michelle. you were nicole's biggest threat. bb18,['anger'],0,0,1,0,0,0,0,0,0,0
"wow that last chick was a bit intense, poor freddie was a bit unnerved lol ninjawarriorau",['joy'],1,0,0,0,0,0,0,0,0,0
tgif oh just kidding i have 30 mins from one job to the next. love 12 hour days. serverlife sarcasm nolife,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i'll grin or ill grin. there's two ways to read my name.,['neutral'],0,0,0,0,0,0,1,0,0,0
"intrusive thoughts happen in anxiety disorders, although i'm not sure if that's what you're describing here",['confusion'],0,0,0,0,0,0,0,0,1,0
"it's not length, it's a gnawing sense of dread.",['sadness'],0,1,0,0,0,0,0,0,0,0
important read on the difference between pleasure and happiness and the relationship between digitaltechnology addiction amp depression,['joy'],1,0,0,0,0,0,0,0,0,0
qz8501 asks permission to takeoff towercontrol of surubaya yeah..y can go...away.,['neutral'],0,0,0,0,0,0,1,0,0,0
user niagra falls tho... really? irony lol,['sarcasm'],0,0,0,0,0,0,0,0,0,1
grown women acting like children is my favorite. dramatic,['sarcasm'],0,0,0,0,0,0,0,0,0,1
4 years rest in piece coreymontheith glee,['sadness'],0,1,0,0,0,0,0,0,0,0
user i swear we must be twins,['neutral'],0,0,0,0,0,0,1,0,0,0
user cropped her own child out of her picture. motheroftheyear,['sarcasm'],0,0,0,0,0,0,0,0,0,1
horses are just hornless unicorns o enlightened mystical wow on drugs,['neutral'],0,0,0,0,0,0,1,0,0,0
